File    | valid_json | count_reward | bounds_reward | collision_reward | distribution_reward | names_reward | reward
21.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
22.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
23.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
24.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
25.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
26.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
27.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
28.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
29.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 0.0                 | 1.0          | 0.83  
30.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
31.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
32.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
33.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
34.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
35.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
36.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
37.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
38.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
39.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
40.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
41.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
42.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
43.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
44.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
45.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
46.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
47.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
48.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
49.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
50.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
51.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
52.txt  | 1.0        | 1.0          | 0.0           | 1.0              | 1.0                 | 1.0          | 0.83  
53.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
54.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 0.0                 | 1.0          | 0.83  
55.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
56.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
57.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
58.txt  | 1.0        | 1.0          | 0.0           | 1.0              | 1.0                 | 1.0          | 0.83  
59.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
60.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
61.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
62.txt  | 1.0        | 1.0          | 0.0           | 1.0              | 1.0                 | 1.0          | 0.83  
63.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
64.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
65.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
66.txt  | 1.0        | 1.0          | 0.0           | 1.0              | 1.0                 | 1.0          | 0.83  
67.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
68.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
69.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
70.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
71.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
72.txt  | 1.0        | 1.0          | 0.0           | 0.0              | 1.0                 | 1.0          | 0.67  
73.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
74.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
75.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
76.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
77.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
78.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
79.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
80.txt  | 1.0        | 1.0          | 0.0           | 1.0              | 1.0                 | 1.0          | 0.83  
81.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
82.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
83.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
84.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
85.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
86.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
87.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
88.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
89.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
90.txt  | 0.0        | 0.0          | 0.0           | 0.0              | 0.0                 | 0.0          | 0.00  
91.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
92.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
93.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
94.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
95.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
96.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
97.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
98.txt  | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
99.txt  | 1.0        | 1.0          | 1.0           | 0.0              | 1.0                 | 1.0          | 0.83  
100.txt | 1.0        | 1.0          | 1.0           | 1.0              | 1.0                 | 1.0          | 1.00  
Total files: 100
Valid JSON: 94.0/100
Count reward: 94.0/100
Bounds reward: 88.0/100
Collision reward: 82.0/100
Distribution reward: 90.0/100
Names reward: 94.0/100
Average overall reward: 0.90
