File	B1	B2	B3	G1	G2	G3	P4	Final
33_jpg.rf.52de4021bd93401b5f229b67c338cf17_3d.json	0	0	0	1	1	1	0	good design
34_jpg.rf.e544a6203e218e5dfacebdc38621a404_3d.json	0	0	0	1	1	1	1	perfect design
35_jpg.rf.51e951d9694314b3d3bc7fb0036b135a_3d.json	0	0	0	1	1	1	1	perfect design
36_jpg.rf.dc7f5cc85999e9b4353e2abb934e5bb7_3d.json	0	0	0	1	1	1	0	good design
37_jpg.rf.ac79c108fbc543660bf7af5b9cc3c10a_3d.json	1	0	0	0	1	1	0	bad design
38_jpg.rf.05a4b257cef1072825f8d252df40bbc2_3d.json	0	0	0	1	1	1	0	good design
39_jpg.rf.878e2b5ec1673ad2eabd5ea3d474e613_3d.json	0	0	0	1	1	1	0	good design
3_jpg.rf.0f4e14109075dd525af384d44901b254_3d.json	0	0	0	1	1	1	0	good design
40_jpg.rf.efe5cc684c0efe60f2c36397df3cfe76_3d.json	0	0	0	1	1	1	0	good design
41_jpg.rf.9dcce06ef11254471e8afa9efd4da0fd_3d.json	0	0	0	1	1	1	1	perfect design
42_jpg.rf.c8de86f397a17c5d5e25af295c20e109_3d.json	0	0	0	1	1	1	1	perfect design
43_jpg.rf.75a43353533ce9b07c0bc1a77a2b7644_3d.json	0	0	0	1	1	1	0	good design
44_jpg.rf.fc0959012102668613eab2e87e39c0cc_3d.json	0	0	0	1	1	1	1	perfect design
46_jpg.rf.5bb6d93cf15f78a4dafcf46cf682343f_3d.json	0	0	0	1	1	1	0	good design
47_jpg.rf.486042df62dca252497a02a2a70065a5_3d.json	0	0	0	1	1	1	1	perfect design
48_jpg.rf.e497a2854ee0ed7411a60fa328bc79c9_3d.json	0	0	0	1	1	1	0	good design
49_jpg.rf.471c9be213a73152b4c758f0437a887b_3d.json	0	0	0	1	1	1	1	perfect design
4_jpg.rf.74162f13361472a5748adbc74d349b8f_3d.json	0	0	0	1	1	1	1	perfect design
50_jpg.rf.1edf777ceb60e99bf8f24da63890bb85_3d.json	0	0	0	1	1	1	0	good design
51_jpg.rf.7a7b5d3f03a86ca856aee07e7e9cd0e6_3d.json	0	0	0	1	1	1	1	perfect design
52_jpg.rf.7c86290d1bbb94cdee0593e83f00ea30_3d.json	0	0	0	1	1	1	1	perfect design
53_jpg.rf.255e8f07e02f40fe41907c8c2a9a10f6_3d.json	0	0	0	1	1	1	1	perfect design
54_jpg.rf.b25b16270da50c9007ba8e1ccd8f5fd9_3d.json	1	0	0	0	1	1	1	bad design
55_jpg.rf.1c09ee3d7ac6c0e1a1074ffe032423d8_3d.json	0	0	0	1	1	1	0	good design
56_jpg.rf.2212549f9741e63e770bcfc1d8491472_3d.json	0	0	0	1	1	1	1	perfect design
57_jpg.rf.90c2246334affef387634ca878e6b4a7_3d.json	0	0	0	1	1	1	0	good design
58_jpg.rf.bf20672eb3bf309357a82f6de0097100_3d.json	0	0	0	1	1	1	0	good design
59_jpg.rf.d0b457c4cfba40a0bf1749747871b6bf_3d.json	0	0	0	1	1	1	1	perfect design
5_jpg.rf.96bff92a8d58d19685f1f8088cf15e75_3d.json	0	0	0	1	1	1	1	perfect design
60_jpg.rf.c5a821888e78016b976bd0db04845704_3d.json	0	0	0	1	1	1	0	good design
62_jpg.rf.f02e8ddeb0c0a0781a1a4a9a29ec99cb_3d.json	0	0	0	1	1	1	0	good design
63_jpg.rf.a9d49723a85313cae2c93cc96c8ff436_3d.json	0	0	0	1	1	1	0	good design
64_jpg.rf.35c826e677f07f22643aa486f3c81917_3d.json	0	0	0	1	1	1	1	perfect design
66_jpg.rf.6355c959f5b46b4158b5c6f025fc8335_3d.json	1	0	0	0	1	1	1	bad design
68_jpg.rf.5f3360d3b67ea50a5cd9fd12e4a6b960_3d.json	0	0	0	1	1	1	0	good design
69_jpg.rf.f7b9cefe1c00191bc8bee5488311e7d5_3d.json	0	0	0	1	1	1	0	good design
6_jpg.rf.64c7c370a02609f3bca706c3492fdf95_3d.json	0	0	0	1	1	1	1	perfect design
70_jpg.rf.646d854dd244c502158119be240f93ba_3d.json	0	0	0	1	1	1	0	good design
71_jpg.rf.e1f4aa55beff4fbe005c5d94b6025d19_3d.json	0	0	0	1	1	1	1	perfect design
72_jpg.rf.5cc9a3fc64349db6c21d46483067f104_3d.json	0	0	0	1	1	1	0	good design
73_jpg.rf.380a720694ee9278fae3a94f668eca0a_3d.json	0	0	0	1	1	1	1	perfect design
74_jpg.rf.c277234cdbdae8ea299c33a1eb5d9e1c_3d.json	0	0	0	1	1	1	0	good design
75_jpg.rf.c5150c375d627e431f4111ceb18b5ea5_3d.json	0	0	0	1	1	1	0	good design
76_jpg.rf.a89baa55150042f975cefef0f1da5bf6_3d.json	0	0	0	1	1	1	1	perfect design
77_jpg.rf.8e6022cc78b4fc73360c9ef822e499f2_3d.json	0	0	0	1	1	1	0	good design
78_jpg.rf.be402a8f48b8da0fd14067ce4d60563c_3d.json	0	0	0	1	1	1	0	good design
79_jpg.rf.cf57e3e6d39d8ef7561e66344b663480_3d.json	0	0	0	1	1	1	0	good design
7_jpg.rf.c5dbd21b1c00aadf6cd4aa738eb36d1c_3d.json	0	0	0	1	1	1	1	perfect design
80_jpg.rf.bbd5baa01069cce0682d7d9581afefd3_3d.json	0	0	0	1	1	1	0	good design
81_jpg.rf.919783b4248f876ea6c0983e3adc9323_3d.json	0	0	0	1	1	1	0	good design
82_jpg.rf.fed77bcf0d6bbea7f9bfaa76a1699f22_3d.json	0	0	0	1	1	1	0	good design
83_jpg.rf.f8981f2855916a338aff7f20725b6e6d_3d.json	0	0	0	1	1	1	0	good design
84_jpg.rf.670c9b86bd0b84e6f12c976ea11de4af_3d.json	0	0	0	1	1	1	1	perfect design
85_jpg.rf.e74f7f09030f31e99e34bcd28c881802_3d.json	1	0	0	0	1	1	1	bad design
86_jpg.rf.92928168f8c6c2b9741d5d82e2acf7b8_3d.json	0	0	0	1	1	1	0	good design
87_jpg.rf.e8674135ac392922fc351c31da9d2909_3d.json	0	0	0	1	1	1	0	good design
88_jpg.rf.30c26cfdfc5175807c6e81f6a970abc9_3d.json	1	0	0	0	1	1	1	bad design
89_jpg.rf.e7b7f5dff674cdc7638ca33430463b48_3d.json	0	0	0	1	1	1	0	good design
8_jpg.rf.fbce60c9e5e20c5130c23a90315d3bb4_3d.json	0	0	0	1	1	1	0	good design
90_jpg.rf.4a4cae626a8f82d5779258243e309610_3d.json	0	0	0	1	1	1	0	good design
91_jpg.rf.d736087303198315fcee5b6a8ed68d8b_3d.json	0	0	0	1	1	1	0	good design
92_jpg.rf.43849ac25a252acb1c687db6784f792d_3d.json	1	0	0	0	1	1	0	bad design
93_jpg.rf.d1d2d0c7162a775470c55315fabe00c4_3d.json	0	0	0	1	1	1	1	perfect design
94_jpg.rf.839801e40214fbe96794fa48e43100e3_3d.json	0	0	0	1	1	1	1	perfect design
95_jpg.rf.f59381d31dda5513937403fba7a0996c_3d.json	0	0	0	1	1	1	1	perfect design
96_jpg.rf.136c11603609620be1e3074de1ebea69_3d.json	0	0	0	1	1	1	0	good design
97_jpg.rf.72a7de5a64f821775f62785575533d5a_3d.json	0	0	0	1	1	1	1	perfect design
98_jpg.rf.25348ee3468edaa761bfe8cd15de49dd_3d.json	0	0	0	1	1	1	1	perfect design
99_jpg.rf.1eb623a4117020a602591daccbd334df_3d.json	0	0	0	1	1	1	0	good design
9_jpg.rf.0593498df84c413917c552c37ade0212_3d.json	0	0	0	1	1	1	0	good design

# counts
bad design	7
good design	49
perfect design	44
